;config_model
Standard_Acc;78,8300
RMSCE;0,0215
gaussian_noise;68,6400
shot_noise;71,2780
impulse_noise;78,4640
defocus_blur;72,1680
glass_blur;62,9160
motion_blur;66,9880
zoom_blur;70,0380
snow;69,3640
frost;68,5220
fog;68,3380
brightness;76,3980
contrast;70,0940
elastic_transform;69,4460
pixelate;68,2380
jpeg_compression;66,6640
speckle_noise;72,1660
gaussian_blur;69,1020
spatter;75,9560
saturate;70,4180
blue_noise;78,3260
brownish_noise;35,9660
checkerboard_cutout;64,9340
circular_motion_blur;73,7260
inverse_sparkles;43,8500
lines;59,4760
pinch_and_twirl;73,9280
ripple;65,7580
sparkles;63,1280
transverse_chromatic_abberation;41,5860
Acc_C-all-19;70,2736
Acc_C-original-15;69,8371
Acc_C-bar-10;60,0678
Acc_all-ex-pixelwise-noise-24;65,2917
RMSCE_C;0,0575
Combined_Noise;71,5200
