;config_model
Standard_Acc;80,6300
RMSCE;0,0257
gaussian_noise;71,1940
shot_noise;73,8340
impulse_noise;80,3360
defocus_blur;75,8000
glass_blur;57,4240
motion_blur;68,9340
zoom_blur;73,5140
snow;69,1140
frost;66,3800
fog;71,6280
brightness;79,1620
contrast;74,2960
elastic_transform;70,9700
pixelate;62,5900
jpeg_compression;62,5060
speckle_noise;74,8660
gaussian_blur;73,7600
spatter;75,7680
saturate;73,9060
blue_noise;78,4400
brownish_noise;41,1740
checkerboard_cutout;67,8560
circular_motion_blur;75,8480
inverse_sparkles;39,7420
lines;56,7280
pinch_and_twirl;74,7460
ripple;64,5140
sparkles;65,4460
transverse_chromatic_abberation;43,4040
Acc_C-all-19;71,3675
Acc_C-original-15;70,5121
Acc_C-bar-10;60,7898
Acc_all-ex-pixelwise-noise-24;66,0504
RMSCE_C;0,0504
Combined_Noise;72,9800
