;config_model
Standard_Acc;81,6200
RMSCE;0,0348
gaussian_noise;70,5420
shot_noise;73,8460
impulse_noise;80,9760
defocus_blur;76,3480
glass_blur;57,1200
motion_blur;70,2380
zoom_blur;74,4460
snow;69,4620
frost;64,4520
fog;73,1040
brightness;79,9720
contrast;75,3700
elastic_transform;71,5940
pixelate;56,2960
jpeg_compression;61,6740
speckle_noise;74,4920
gaussian_blur;74,4200
spatter;76,0380
saturate;74,5480
blue_noise;76,2500
brownish_noise;39,8060
checkerboard_cutout;67,6080
circular_motion_blur;76,6140
inverse_sparkles;39,1820
lines;55,4040
pinch_and_twirl;75,2600
ripple;61,4240
sparkles;66,0480
transverse_chromatic_abberation;43,6460
Acc_C-all-19;71,3125
Acc_C-original-15;70,3627
Acc_C-bar-10;60,1242
Acc_all-ex-pixelwise-noise-24;65,8364
RMSCE_C;0,0535
Combined_Noise;76,7600
