;config_model
Standard_Acc;81,1100
RMSCE;0,0247
gaussian_noise;69,8840
shot_noise;73,3280
impulse_noise;80,7240
defocus_blur;76,3080
glass_blur;56,6300
motion_blur;70,0200
zoom_blur;73,5440
snow;68,4300
frost;65,8240
fog;72,6260
brightness;79,7440
contrast;74,6460
elastic_transform;71,1500
pixelate;63,8220
jpeg_compression;61,8420
speckle_noise;74,3060
gaussian_blur;74,3140
spatter;75,7360
saturate;74,6620
blue_noise;77,6240
brownish_noise;41,6080
checkerboard_cutout;68,3920
circular_motion_blur;76,0240
inverse_sparkles;39,7560
lines;57,3000
pinch_and_twirl;74,4100
ripple;65,7140
sparkles;65,7260
transverse_chromatic_abberation;46,0480
Acc_C-all-19;71,4495
Acc_C-original-15;70,5681
Acc_C-bar-10;61,2602
Acc_all-ex-pixelwise-noise-24;66,4282
RMSCE_C;0,0470
Combined_Noise;73,1400
