;config_model
Standard_Acc;80,4700
RMSCE;0,0258
gaussian_noise;68,2120
shot_noise;72,5880
impulse_noise;79,9580
defocus_blur;76,0440
glass_blur;54,2220
motion_blur;69,8600
zoom_blur;73,8760
snow;68,4300
frost;63,3920
fog;71,3640
brightness;78,9360
contrast;74,0340
elastic_transform;71,2920
pixelate;65,2780
jpeg_compression;62,0100
speckle_noise;73,5300
gaussian_blur;74,1040
spatter;75,1700
saturate;73,8500
blue_noise;78,0140
brownish_noise;39,7520
checkerboard_cutout;66,8860
circular_motion_blur;75,8500
inverse_sparkles;38,6740
lines;56,4720
pinch_and_twirl;74,1920
ripple;66,4240
sparkles;64,8720
transverse_chromatic_abberation;45,7900
Acc_C-all-19;70,8500
Acc_C-original-15;69,9664
Acc_C-bar-10;60,6926
Acc_all-ex-pixelwise-noise-24;65,8656
RMSCE_C;0,0547
Combined_Noise;72,5800
