;config_model
Standard_Acc;80,3300
RMSCE;0,0212
gaussian_noise;69,3440
shot_noise;72,7420
impulse_noise;79,9800
defocus_blur;74,7780
glass_blur;56,9340
motion_blur;68,9580
zoom_blur;72,8540
snow;68,2880
frost;65,4620
fog;70,8380
brightness;78,5060
contrast;72,4520
elastic_transform;70,9320
pixelate;63,4240
jpeg_compression;64,7460
speckle_noise;73,7140
gaussian_blur;72,1220
spatter;74,8840
saturate;73,1740
blue_noise;77,9560
brownish_noise;38,3700
checkerboard_cutout;66,1620
circular_motion_blur;76,5620
inverse_sparkles;38,8160
lines;57,2880
pinch_and_twirl;74,8180
ripple;66,1320
sparkles;64,4800
transverse_chromatic_abberation;42,3640
Acc_C-all-19;70,7438
Acc_C-original-15;70,0159
Acc_C-bar-10;60,2948
Acc_all-ex-pixelwise-noise-24;65,5560
RMSCE_C;0,0646
Combined_Noise;72,8400
