;config_model
Standard_Acc;80,5400
RMSCE;0,0286
gaussian_noise;68,3740
shot_noise;72,0940
impulse_noise;80,0040
defocus_blur;74,8980
glass_blur;56,8660
motion_blur;69,3020
zoom_blur;72,9800
snow;68,9100
frost;65,1780
fog;71,0300
brightness;78,6480
contrast;72,6540
elastic_transform;70,9940
pixelate;65,1600
jpeg_compression;64,5940
speckle_noise;73,2060
gaussian_blur;72,4100
spatter;75,1280
saturate;72,6200
blue_noise;77,9560
brownish_noise;38,1760
checkerboard_cutout;66,5720
circular_motion_blur;75,4960
inverse_sparkles;38,5520
lines;55,4340
pinch_and_twirl;74,6780
ripple;65,4060
sparkles;64,5840
transverse_chromatic_abberation;42,0760
Acc_C-all-19;70,7921
Acc_C-original-15;70,1124
Acc_C-bar-10;59,8930
Acc_all-ex-pixelwise-noise-24;65,5144
RMSCE_C;0,0551
Combined_Noise;72,9300
