;config_model
Standard_Acc;80,2400
RMSCE;0,0283
gaussian_noise;67,7580
shot_noise;71,5540
impulse_noise;79,5440
defocus_blur;74,5460
glass_blur;57,7840
motion_blur;68,6160
zoom_blur;72,7140
snow;68,9680
frost;67,0800
fog;71,1180
brightness;78,4440
contrast;71,2720
elastic_transform;70,9080
pixelate;67,1940
jpeg_compression;65,2380
speckle_noise;72,6660
gaussian_blur;71,9420
spatter;75,0120
saturate;72,6600
blue_noise;77,9020
brownish_noise;38,1500
checkerboard_cutout;65,4580
circular_motion_blur;75,4520
inverse_sparkles;39,5240
lines;57,3320
pinch_and_twirl;74,1960
ripple;67,2440
sparkles;64,8160
transverse_chromatic_abberation;43,5700
Acc_C-all-19;70,7904
Acc_C-original-15;70,1825
Acc_C-bar-10;60,3644
Acc_all-ex-pixelwise-noise-24;65,8016
RMSCE_C;0,0483
Combined_Noise;72,1000
