;config_model
Standard_Acc;80,9500
RMSCE;0,0288
gaussian_noise;72,2700
shot_noise;74,7900
impulse_noise;80,1980
defocus_blur;74,8780
glass_blur;59,4280
motion_blur;69,1080
zoom_blur;72,7800
snow;69,3880
frost;67,6100
fog;71,4960
brightness;78,9620
contrast;73,6380
elastic_transform;70,8820
pixelate;63,7140
jpeg_compression;64,2680
speckle_noise;75,4320
gaussian_blur;72,5120
spatter;74,6200
saturate;73,5940
blue_noise;76,9640
brownish_noise;38,3920
checkerboard_cutout;66,4940
circular_motion_blur;75,9980
inverse_sparkles;40,8620
lines;55,1000
pinch_and_twirl;74,8280
ripple;63,6640
sparkles;65,4320
transverse_chromatic_abberation;42,4560
Acc_C-all-19;71,5562
Acc_C-original-15;70,8940
Acc_C-bar-10;60,0190
Acc_all-ex-pixelwise-noise-24;65,8377
RMSCE_C;0,0561
Combined_Noise;76,6900
