;config_model
Standard_Acc;79,7100
RMSCE;0,0230
gaussian_noise;68,3200
shot_noise;72,1140
impulse_noise;79,4280
defocus_blur;74,8440
glass_blur;59,1940
motion_blur;69,6520
zoom_blur;72,9260
snow;67,3880
frost;66,2520
fog;70,3540
brightness;77,5340
contrast;71,8020
elastic_transform;71,2180
pixelate;63,1840
jpeg_compression;65,5640
speckle_noise;73,3940
gaussian_blur;72,6040
spatter;75,6480
saturate;71,5640
blue_noise;78,9540
brownish_noise;38,0120
checkerboard_cutout;65,3640
circular_motion_blur;75,1740
inverse_sparkles;40,2560
lines;57,2000
pinch_and_twirl;74,9660
ripple;63,2360
sparkles;63,3460
transverse_chromatic_abberation;43,9460
Acc_C-all-19;70,6834
Acc_C-original-15;69,9849
Acc_C-bar-10;60,0454
Acc_all-ex-pixelwise-noise-24;65,4678
RMSCE_C;0,0615
Combined_Noise;72,4300
