;config_model
Standard_Acc;80,9500
RMSCE;0,0259
gaussian_noise;69,2180
shot_noise;72,9240
impulse_noise;80,2500
defocus_blur;75,3600
glass_blur;58,0680
motion_blur;69,7340
zoom_blur;73,1480
snow;69,1660
frost;68,3740
fog;71,5600
brightness;78,8760
contrast;73,6100
elastic_transform;71,4400
pixelate;65,6040
jpeg_compression;65,4540
speckle_noise;73,9280
gaussian_blur;73,0180
spatter;75,3640
saturate;73,3320
blue_noise;79,1120
brownish_noise;39,4420
checkerboard_cutout;66,6780
circular_motion_blur;75,6080
inverse_sparkles;41,0260
lines;57,0840
pinch_and_twirl;75,2040
ripple;65,2160
sparkles;64,8740
transverse_chromatic_abberation;43,8400
Acc_C-all-19;71,4962
Acc_C-original-15;70,8524
Acc_C-bar-10;60,8084
Acc_all-ex-pixelwise-noise-24;66,2950
RMSCE_C;0,0572
Combined_Noise;72,7800
