;config_model
Standard_Acc;80,7700
RMSCE;0,0328
gaussian_noise;69,5080
shot_noise;73,0760
impulse_noise;80,0200
defocus_blur;76,0100
glass_blur;56,1160
motion_blur;69,8980
zoom_blur;73,8220
snow;68,9360
frost;65,3400
fog;71,1080
brightness;78,8700
contrast;73,1660
elastic_transform;71,4780
pixelate;65,0460
jpeg_compression;64,0040
speckle_noise;74,0160
gaussian_blur;73,9460
spatter;76,1000
saturate;73,5560
blue_noise;78,3000
brownish_noise;39,0460
checkerboard_cutout;67,2400
circular_motion_blur;75,9380
inverse_sparkles;39,4360
lines;56,9820
pinch_and_twirl;74,4600
ripple;66,7260
sparkles;65,0520
transverse_chromatic_abberation;43,6180
Acc_C-all-19;71,2640
Acc_C-original-15;70,4265
Acc_C-bar-10;60,6798
Acc_all-ex-pixelwise-noise-24;66,0789
RMSCE_C;0,0549
Combined_Noise;74,0100
