;config_model
Standard_Acc;81,1900
RMSCE;0,0279
gaussian_noise;71,1340
shot_noise;73,9260
impulse_noise;80,6900
defocus_blur;76,1280
glass_blur;58,9920
motion_blur;69,7060
zoom_blur;73,7900
snow;70,0060
frost;66,1140
fog;72,3020
brightness;79,6600
contrast;74,9880
elastic_transform;71,3300
pixelate;65,0080
jpeg_compression;62,8240
speckle_noise;74,6780
gaussian_blur;74,0420
spatter;76,0200
saturate;74,2240
blue_noise;76,4700
brownish_noise;40,2840
checkerboard_cutout;68,6980
circular_motion_blur;76,7240
inverse_sparkles;41,1320
lines;56,8820
pinch_and_twirl;75,3440
ripple;63,6660
sparkles;65,5100
transverse_chromatic_abberation;43,6740
Acc_C-all-19;71,8717
Acc_C-original-15;71,1065
Acc_C-bar-10;60,8384
Acc_all-ex-pixelwise-noise-24;66,5437
RMSCE_C;0,0563
Combined_Noise;76,5800
