;config_model
Standard_Acc;96,7400
RMSCE;0,3355
gaussian_noise;91,5220
shot_noise;93,1580
impulse_noise;96,2100
defocus_blur;94,2840
glass_blur;84,3460
motion_blur;90,6260
zoom_blur;93,4100
snow;92,2400
frost;91,0420
fog;93,9920
brightness;96,2820
contrast;93,1500
elastic_transform;91,8260
pixelate;84,0440
jpeg_compression;89,3780
speckle_noise;93,3200
gaussian_blur;93,1000
spatter;94,2600
saturate;95,2800
mCE-19;92,1826
mCE-15;91,7007
mCE-19_exNoise;91,8173
RMSCE_C;0,3323
Acc_from_PGD_adv_distance_calculation;0,0000
Mean_PGD_adv_distance_with_misclassified_images_0);0,0102
Mean_PGD_adv_distance_misclassified-images_not_included);0,0106
Mean_CLEVER_score;0,0118
uniform-l0-impulse,0.01,True,max;96,6000
uniform-l0-impulse,0.02,True,max;96,6200
uniform-l0-impulse,0.05,True,max;96,0200
uniform-l0-impulse,0.1,True,max;94,5900
uniform-l0-impulse,0.2,True,max;88,7300
uniform-l0.5,50000.0,False,max;96,5300
uniform-l0.5,100000.0,False,max;96,2400
uniform-l0.5,200000.0,False,max;95,1600
uniform-l0.5,300000.0,False,max;94,0400
uniform-l0.5,500000.0,False,max;89,9000
uniform-l1,25.0,False,max;96,6000
uniform-l1,50.0,False,max;96,2300
uniform-l1,100.0,False,max;95,0900
uniform-l1,200.0,False,max;91,0800
uniform-l1,300.0,False,max;82,1000
uniform-l2,0.5,False,max;96,6100
uniform-l2,1.0,False,max;96,3800
uniform-l2,2.0,False,max;95,6500
uniform-l2,3.0,False,max;94,1900
uniform-l2,5.0,False,max;89,7500
uniform-l5,0.05,False,max;96,7800
uniform-l5,0.1,False,max;96,5400
uniform-l5,0.2,False,max;95,7500
uniform-l5,0.4,False,max;93,0900
uniform-l5,0.8,False,max;74,5200
uniform-l10,0.02,False,max;96,6400
uniform-l10,0.05,False,max;96,6000
uniform-l10,0.1,False,max;95,8200
uniform-l10,0.2,False,max;92,9700
uniform-l10,0.4,False,max;73,8600
uniform-l50,0.02,False,max;96,6400
uniform-l50,0.05,False,max;95,8900
uniform-l50,0.1,False,max;94,2700
uniform-l50,0.15,False,max;90,6400
uniform-l50,0.2,False,max;81,7800
uniform-l200,0.02,False,max;96,5600
uniform-l200,0.04,False,max;95,9900
uniform-l200,0.08,False,max;93,4800
uniform-l200,0.12,False,max;87,4900
uniform-l200,0.2,False,max;53,6000
uniform-linf,0.01,False,max;96,6700
uniform-linf,0.02,False,max;96,4900
uniform-linf,0.05,False,max;96,0800
uniform-linf,0.1,False,max;93,7200
uniform-linf,0.2,False,max;78,4600
gaussian,0.01,False,max;96,6200
gaussian,0.02,False,max;96,3900
gaussian,0.05,False,max;94,5300
gaussian,0.1,False,max;87,1800
gaussian,0.2,False,max;46,0900
