;config_model
Standard_Acc;81,9200
RMSCE;0,4062
gaussian_noise;74,6520
shot_noise;76,4860
impulse_noise;81,1760
defocus_blur;74,2820
glass_blur;59,9860
motion_blur;69,6500
zoom_blur;71,7560
snow;72,6360
frost;70,6380
fog;73,9340
brightness;80,2160
contrast;71,4100
elastic_transform;71,7220
pixelate;67,7680
jpeg_compression;68,6380
speckle_noise;76,8140
gaussian_blur;70,7940
spatter;77,2420
saturate;74,1480
mCE-19;72,8394
mCE-15;72,3300
mCE-19_exNoise;71,6547
RMSCE_C;0,3754
uniform-l0-impulse,0.01,True,max;81,7900
uniform-l0-impulse,0.02,True,max;81,5300
uniform-l0-impulse,0.05,True,max;81,0400
uniform-l0-impulse,0.1,True,max;79,6800
uniform-l0-impulse,0.2,True,max;75,8700
uniform-l0.5,50000.0,False,max;81,7000
uniform-l0.5,100000.0,False,max;80,9400
uniform-l0.5,200000.0,False,max;78,5100
uniform-l0.5,300000.0,False,max;76,6500
uniform-l0.5,500000.0,False,max;73,3700
uniform-l1,25.0,False,max;81,6100
uniform-l1,50.0,False,max;80,9300
uniform-l1,100.0,False,max;78,5500
uniform-l1,200.0,False,max;73,9500
uniform-l1,300.0,False,max;68,4300
uniform-l2,0.5,False,max;81,7700
uniform-l2,1.0,False,max;81,0400
uniform-l2,2.0,False,max;79,1200
uniform-l2,3.0,False,max;77,3800
uniform-l2,5.0,False,max;72,2600
uniform-l5,0.05,False,max;81,7800
uniform-l5,0.1,False,max;81,3800
uniform-l5,0.2,False,max;80,0300
uniform-l5,0.4,False,max;75,7200
uniform-l5,0.8,False,max;63,6400
uniform-l10,0.02,False,max;81,7800
uniform-l10,0.05,False,max;81,1700
uniform-l10,0.1,False,max;80,0300
uniform-l10,0.2,False,max;75,3700
uniform-l10,0.4,False,max;63,8000
uniform-l50,0.02,False,max;81,6800
uniform-l50,0.05,False,max;80,5000
uniform-l50,0.1,False,max;76,9700
uniform-l50,0.15,False,max;72,8100
uniform-l50,0.2,False,max;67,9400
uniform-l200,0.02,False,max;81,3700
uniform-l200,0.04,False,max;79,9500
uniform-l200,0.08,False,max;76,0800
uniform-l200,0.12,False,max;70,6300
uniform-l200,0.2,False,max;52,9200
uniform-linf,0.01,False,max;81,9400
uniform-linf,0.02,False,max;81,7000
uniform-linf,0.05,False,max;80,1400
uniform-linf,0.1,False,max;76,3400
uniform-linf,0.2,False,max;65,1000
gaussian,0.01,False,max;81,6600
gaussian,0.02,False,max;80,9600
gaussian,0.05,False,max;77,6700
gaussian,0.1,False,max;71,0600
gaussian,0.2,False,max;51,4400
