;config_model
Standard_Acc;80,9700
RMSCE;0,1056
gaussian_noise;73,6920
shot_noise;75,6540
impulse_noise;80,5680
defocus_blur;73,0300
glass_blur;56,1000
motion_blur;67,8060
zoom_blur;70,6040
snow;71,7980
frost;65,9800
fog;72,1920
brightness;79,3960
contrast;72,2060
elastic_transform;69,8660
pixelate;60,2540
jpeg_compression;62,4460
speckle_noise;75,9840
gaussian_blur;69,6180
spatter;77,1620
saturate;73,3400
mCE-19;70,9314
mCE-15;70,1061
mCE-19_exNoise;69,4532
RMSCE_C;0,0724
uniform-l0-impulse,0.01,True,max;80,8300
uniform-l0-impulse,0.02,True,max;80,8600
uniform-l0-impulse,0.05,True,max;80,3700
uniform-l0-impulse,0.1,True,max;79,2300
uniform-l0-impulse,0.2,True,max;75,4800
uniform-l0.5,50000.0,False,max;80,7600
uniform-l0.5,100000.0,False,max;79,5000
uniform-l0.5,200000.0,False,max;78,2300
uniform-l0.5,300000.0,False,max;75,8500
uniform-l0.5,500000.0,False,max;72,6300
uniform-l1,25.0,False,max;80,8200
uniform-l1,50.0,False,max;79,6500
uniform-l1,100.0,False,max;77,8800
uniform-l1,200.0,False,max;73,3200
uniform-l1,300.0,False,max;68,0800
uniform-l2,0.5,False,max;80,9100
uniform-l2,1.0,False,max;80,2200
uniform-l2,2.0,False,max;78,3700
uniform-l2,3.0,False,max;76,3500
uniform-l2,5.0,False,max;71,5200
uniform-l5,0.05,False,max;80,9000
uniform-l5,0.1,False,max;80,3200
uniform-l5,0.2,False,max;78,7700
uniform-l5,0.4,False,max;74,7300
uniform-l5,0.8,False,max;63,5700
uniform-l10,0.02,False,max;80,9800
uniform-l10,0.05,False,max;80,4100
uniform-l10,0.1,False,max;78,6400
uniform-l10,0.2,False,max;74,3800
uniform-l10,0.4,False,max;63,3400
uniform-l50,0.02,False,max;80,7700
uniform-l50,0.05,False,max;79,2400
uniform-l50,0.1,False,max;75,8200
uniform-l50,0.15,False,max;72,1400
uniform-l50,0.2,False,max;67,2000
uniform-l200,0.02,False,max;80,5000
uniform-l200,0.04,False,max;78,8800
uniform-l200,0.08,False,max;75,1300
uniform-l200,0.12,False,max;70,1500
uniform-l200,0.2,False,max;53,0500
uniform-linf,0.01,False,max;80,9100
uniform-linf,0.02,False,max;80,6400
uniform-linf,0.05,False,max;79,0900
uniform-linf,0.1,False,max;75,1400
uniform-linf,0.2,False,max;65,4500
gaussian,0.01,False,max;80,7400
gaussian,0.02,False,max;79,9600
gaussian,0.05,False,max;76,6000
gaussian,0.1,False,max;70,0100
gaussian,0.2,False,max;51,1900
