;config_model
Standard_Acc;80,4500
RMSCE;0,1744
gaussian_noise;74,3020
shot_noise;76,0680
impulse_noise;80,0140
defocus_blur;73,5560
glass_blur;60,3560
motion_blur;69,7480
zoom_blur;71,8280
snow;72,3220
frost;70,8220
fog;72,7460
brightness;79,0520
contrast;73,3100
elastic_transform;71,0500
pixelate;64,3820
jpeg_compression;66,6620
speckle_noise;76,2900
gaussian_blur;70,4940
spatter;76,2940
saturate;73,5920
mCE-19;72,2573
mCE-15;71,7479
mCE-19_exNoise;71,0809
RMSCE_C;0,1529
uniform-l0-impulse,0.01,True,max;80,3800
uniform-l0-impulse,0.02,True,max;80,3100
uniform-l0-impulse,0.05,True,max;80,1200
uniform-l0-impulse,0.1,True,max;78,9300
uniform-l0-impulse,0.2,True,max;75,7800
uniform-l0.5,50000.0,False,max;80,0500
uniform-l0.5,100000.0,False,max;79,5900
uniform-l0.5,200000.0,False,max;77,7800
uniform-l0.5,300000.0,False,max;76,2700
uniform-l0.5,500000.0,False,max;73,4900
uniform-l1,25.0,False,max;80,2800
uniform-l1,50.0,False,max;79,5600
uniform-l1,100.0,False,max;78,2000
uniform-l1,200.0,False,max;73,9500
uniform-l1,300.0,False,max;68,8400
uniform-l2,0.5,False,max;80,3600
uniform-l2,1.0,False,max;79,9300
uniform-l2,2.0,False,max;78,3100
uniform-l2,3.0,False,max;76,5100
uniform-l2,5.0,False,max;72,5200
uniform-l5,0.05,False,max;80,3200
uniform-l5,0.1,False,max;79,9700
uniform-l5,0.2,False,max;78,6700
uniform-l5,0.4,False,max;75,2400
uniform-l5,0.8,False,max;65,7400
uniform-l10,0.02,False,max;80,4000
uniform-l10,0.05,False,max;79,8900
uniform-l10,0.1,False,max;78,5900
uniform-l10,0.2,False,max;74,6400
uniform-l10,0.4,False,max;64,7100
uniform-l50,0.02,False,max;80,2800
uniform-l50,0.05,False,max;79,1800
uniform-l50,0.1,False,max;76,1600
uniform-l50,0.15,False,max;72,7900
uniform-l50,0.2,False,max;68,6200
uniform-l200,0.02,False,max;80,1600
uniform-l200,0.04,False,max;78,8100
uniform-l200,0.08,False,max;75,5900
uniform-l200,0.12,False,max;70,7700
uniform-l200,0.2,False,max;58,3000
uniform-linf,0.01,False,max;80,4300
uniform-linf,0.02,False,max;80,1200
uniform-linf,0.05,False,max;78,7500
uniform-linf,0.1,False,max;75,6000
uniform-linf,0.2,False,max;67,0600
gaussian,0.01,False,max;80,3000
gaussian,0.02,False,max;79,6900
gaussian,0.05,False,max;76,9200
gaussian,0.1,False,max;71,5300
gaussian,0.2,False,max;54,9700
