;config_model
Standard_Acc;81,6500
RMSCE;0,1824
gaussian_noise;74,0000
shot_noise;76,0980
impulse_noise;81,1380
defocus_blur;76,7340
glass_blur;56,0380
motion_blur;72,5540
zoom_blur;74,1540
snow;72,6240
frost;71,2940
fog;70,9940
brightness;78,9320
contrast;59,7480
elastic_transform;73,0400
pixelate;71,7460
jpeg_compression;70,5720
speckle_noise;76,6380
gaussian_blur;74,0720
spatter;77,8620
saturate;70,8360
mCE-19;72,5828
mCE-15;71,9777
mCE-19_exNoise;71,4133
RMSCE_C;0,1575
uniform-l0-impulse,0.01,True,max;81,6000
uniform-l0-impulse,0.02,True,max;81,4800
uniform-l0-impulse,0.05,True,max;81,0300
uniform-l0-impulse,0.1,True,max;79,8100
uniform-l0-impulse,0.2,True,max;75,0600
uniform-l0.5,50000.0,False,max;81,4500
uniform-l0.5,100000.0,False,max;80,8600
uniform-l0.5,200000.0,False,max;78,5000
uniform-l0.5,300000.0,False,max;76,8900
uniform-l0.5,500000.0,False,max;73,0900
uniform-l1,25.0,False,max;81,3500
uniform-l1,50.0,False,max;80,8900
uniform-l1,100.0,False,max;78,4300
uniform-l1,200.0,False,max;73,3200
uniform-l1,300.0,False,max;68,1800
uniform-l2,0.5,False,max;81,5000
uniform-l2,1.0,False,max;80,6400
uniform-l2,2.0,False,max;79,1500
uniform-l2,3.0,False,max;76,7100
uniform-l2,5.0,False,max;71,4200
uniform-l5,0.05,False,max;81,6000
uniform-l5,0.1,False,max;80,9600
uniform-l5,0.2,False,max;79,7800
uniform-l5,0.4,False,max;75,2700
uniform-l5,0.8,False,max;63,3000
uniform-l10,0.02,False,max;81,6300
uniform-l10,0.05,False,max;81,1900
uniform-l10,0.1,False,max;79,3000
uniform-l10,0.2,False,max;74,9200
uniform-l10,0.4,False,max;62,9000
uniform-l50,0.02,False,max;81,3700
uniform-l50,0.05,False,max;80,2000
uniform-l50,0.1,False,max;76,4400
uniform-l50,0.15,False,max;71,9500
uniform-l50,0.2,False,max;66,5400
uniform-l200,0.02,False,max;81,2200
uniform-l200,0.04,False,max;80,1300
uniform-l200,0.08,False,max;75,6300
uniform-l200,0.12,False,max;70,0900
uniform-l200,0.2,False,max;55,0900
uniform-linf,0.01,False,max;81,6800
uniform-linf,0.02,False,max;81,2500
uniform-linf,0.05,False,max;79,7700
uniform-linf,0.1,False,max;75,6000
uniform-linf,0.2,False,max;64,9000
gaussian,0.01,False,max;81,6100
gaussian,0.02,False,max;80,9600
gaussian,0.05,False,max;77,1500
gaussian,0.1,False,max;70,6100
gaussian,0.2,False,max;50,6400
