;config_model
Standard_Acc;93,4600
RMSCE;0,0609
gaussian_noise;90,6360
shot_noise;91,5380
impulse_noise;92,8640
defocus_blur;82,2020
glass_blur;75,4480
motion_blur;77,7040
zoom_blur;80,6500
snow;84,5240
frost;86,4820
fog;82,6160
brightness;92,3800
contrast;70,5060
elastic_transform;85,1120
pixelate;82,5140
jpeg_compression;87,7120
speckle_noise;91,6360
gaussian_blur;76,2980
spatter;89,2720
saturate;90,7400
mCE-19;84,7807
mCE-15;84,1925
mCE-19_exNoise;82,9440
RMSCE_C;0,1140
uniform-l0-impulse,0.005,True,max;93,4000
uniform-l0-impulse,0.01,True,max;93,3300
uniform-l0-impulse,0.015,True,max;93,2700
uniform-l0-impulse,0.02,True,max;93,2200
uniform-l0-impulse,0.03,True,max;93,0400
uniform-l0-impulse,0.04,True,max;92,6600
uniform-l0-impulse,0.06,True,max;92,6900
uniform-l0-impulse,0.08,True,max;91,9500
uniform-l0-impulse,0.1,True,max;91,5900
uniform-l0-impulse,0.12,True,max;90,8400
uniform-l0.5,25000.0,False,max;93,4700
uniform-l0.5,50000.0,False,max;93,5000
uniform-l0.5,75000.0,False,max;93,2400
uniform-l0.5,100000.0,False,max;93,0300
uniform-l0.5,150000.0,False,max;92,7500
uniform-l0.5,200000.0,False,max;92,4100
uniform-l0.5,250000.0,False,max;91,5500
uniform-l0.5,300000.0,False,max;91,2700
uniform-l0.5,350000.0,False,max;90,6900
uniform-l0.5,400000.0,False,max;90,2000
uniform-l1,12.5,False,max;93,4400
uniform-l1,25.0,False,max;93,3100
uniform-l1,37.5,False,max;93,3300
uniform-l1,50.0,False,max;92,9700
uniform-l1,75.0,False,max;93,0300
uniform-l1,100.0,False,max;92,3300
uniform-l1,125.0,False,max;91,9900
uniform-l1,150.0,False,max;91,0900
uniform-l1,175.0,False,max;90,6000
uniform-l1,200.0,False,max;90,1500
uniform-l2,0.25,False,max;93,4700
uniform-l2,0.5,False,max;93,4900
uniform-l2,0.75,False,max;93,3200
uniform-l2,1.0,False,max;93,1800
uniform-l2,1.5,False,max;93,0000
uniform-l2,2.0,False,max;92,7900
uniform-l2,2.5,False,max;92,3000
uniform-l2,3.0,False,max;91,9800
uniform-l2,4.0,False,max;90,9100
uniform-l2,5.0,False,max;89,6100
uniform-l5,0.03,False,max;93,5100
uniform-l5,0.06,False,max;93,3900
uniform-l5,0.1,False,max;93,2900
uniform-l5,0.15,False,max;93,0900
uniform-l5,0.2,False,max;92,8300
uniform-l5,0.25,False,max;92,6400
uniform-l5,0.3,False,max;92,0800
uniform-l5,0.4,False,max;91,3300
uniform-l5,0.5,False,max;90,2800
uniform-l5,0.6,False,max;89,0300
uniform-l10,0.02,False,max;93,5100
uniform-l10,0.03,False,max;93,3700
uniform-l10,0.05,False,max;93,3100
uniform-l10,0.07,False,max;93,1800
uniform-l10,0.1,False,max;92,8600
uniform-l10,0.13,False,max;92,5700
uniform-l10,0.16,False,max;92,1100
uniform-l10,0.2,False,max;91,4800
uniform-l10,0.25,False,max;90,4400
uniform-l10,0.3,False,max;89,1100
uniform-l50,0.01,False,max;93,4300
uniform-l50,0.02,False,max;93,3300
uniform-l50,0.03,False,max;93,3000
uniform-l50,0.04,False,max;93,1600
uniform-l50,0.06,False,max;92,8200
uniform-l50,0.08,False,max;92,3700
uniform-l50,0.1,False,max;91,9000
uniform-l50,0.12,False,max;91,1800
uniform-l50,0.15,False,max;90,2700
uniform-l50,0.18,False,max;89,2200
uniform-l200,0.01,False,max;93,4600
uniform-l200,0.02,False,max;93,3200
uniform-l200,0.03,False,max;93,2800
uniform-l200,0.04,False,max;92,9300
uniform-l200,0.05,False,max;92,6700
uniform-l200,0.07,False,max;92,3300
uniform-l200,0.09,False,max;91,0600
uniform-l200,0.11,False,max;90,0400
uniform-l200,0.13,False,max;89,4100
uniform-l200,0.15,False,max;88,4300
uniform-linf,0.005,False,max;93,4500
uniform-linf,0.01,False,max;93,4200
uniform-linf,0.02,False,max;93,4500
uniform-linf,0.03,False,max;93,3600
uniform-linf,0.04,False,max;93,3200
uniform-linf,0.06,False,max;92,8300
uniform-linf,0.08,False,max;92,1000
uniform-linf,0.1,False,max;91,8700
uniform-linf,0.12,False,max;90,8800
uniform-linf,0.15,False,max;89,9400
