;config_model
Standard_Acc;93,2400
RMSCE;0,0597
gaussian_noise;90,3180
shot_noise;91,1480
impulse_noise;92,6120
defocus_blur;78,7240
glass_blur;76,0300
motion_blur;72,2700
zoom_blur;75,4180
snow;83,9260
frost;86,1760
fog;81,1420
brightness;92,2620
contrast;69,8440
elastic_transform;82,2600
pixelate;83,4120
jpeg_compression;87,3100
speckle_noise;91,3240
gaussian_blur;71,5100
spatter;88,6420
saturate;90,0140
mCE-19;83,3864
mCE-15;82,8568
mCE-19_exNoise;81,2627
RMSCE_C;0,1265
uniform-l0-impulse,0.005,True,max;93,2200
uniform-l0-impulse,0.01,True,max;93,1600
uniform-l0-impulse,0.015,True,max;93,1000
uniform-l0-impulse,0.02,True,max;92,9500
uniform-l0-impulse,0.03,True,max;92,9400
uniform-l0-impulse,0.04,True,max;92,4500
uniform-l0-impulse,0.06,True,max;92,2200
uniform-l0-impulse,0.08,True,max;91,5600
uniform-l0-impulse,0.1,True,max;91,2800
uniform-l0-impulse,0.12,True,max;90,5100
uniform-l0.5,25000.0,False,max;93,2200
uniform-l0.5,50000.0,False,max;93,1500
uniform-l0.5,75000.0,False,max;93,0700
uniform-l0.5,100000.0,False,max;92,7800
uniform-l0.5,150000.0,False,max;92,6200
uniform-l0.5,200000.0,False,max;91,8300
uniform-l0.5,250000.0,False,max;91,3700
uniform-l0.5,300000.0,False,max;90,8700
uniform-l0.5,350000.0,False,max;90,2200
uniform-l0.5,400000.0,False,max;89,4900
uniform-l1,12.5,False,max;93,2700
uniform-l1,25.0,False,max;93,2000
uniform-l1,37.5,False,max;92,9500
uniform-l1,50.0,False,max;93,0800
uniform-l1,75.0,False,max;92,5500
uniform-l1,100.0,False,max;92,1400
uniform-l1,125.0,False,max;91,6200
uniform-l1,150.0,False,max;91,1800
uniform-l1,175.0,False,max;90,2100
uniform-l1,200.0,False,max;89,6700
uniform-l2,0.25,False,max;93,2900
uniform-l2,0.5,False,max;93,0900
uniform-l2,0.75,False,max;93,1400
uniform-l2,1.0,False,max;93,0800
uniform-l2,1.5,False,max;93,0400
uniform-l2,2.0,False,max;92,4900
uniform-l2,2.5,False,max;92,1300
uniform-l2,3.0,False,max;91,4700
uniform-l2,4.0,False,max;90,9800
uniform-l2,5.0,False,max;89,2000
uniform-l5,0.03,False,max;93,2400
uniform-l5,0.06,False,max;93,2600
uniform-l5,0.1,False,max;93,0400
uniform-l5,0.15,False,max;93,0800
uniform-l5,0.2,False,max;92,6900
uniform-l5,0.25,False,max;92,1400
uniform-l5,0.3,False,max;92,2700
uniform-l5,0.4,False,max;91,1500
uniform-l5,0.5,False,max;89,6700
uniform-l5,0.6,False,max;88,3700
uniform-l10,0.02,False,max;93,1700
uniform-l10,0.03,False,max;93,1400
uniform-l10,0.05,False,max;93,1400
uniform-l10,0.07,False,max;93,0100
uniform-l10,0.1,False,max;92,6700
uniform-l10,0.13,False,max;92,3400
uniform-l10,0.16,False,max;91,5900
uniform-l10,0.2,False,max;90,9700
uniform-l10,0.25,False,max;89,8200
uniform-l10,0.3,False,max;88,8600
uniform-l50,0.01,False,max;93,2600
uniform-l50,0.02,False,max;93,1600
uniform-l50,0.03,False,max;93,0600
uniform-l50,0.04,False,max;93,0600
uniform-l50,0.06,False,max;92,7700
uniform-l50,0.08,False,max;92,1800
uniform-l50,0.1,False,max;91,7100
uniform-l50,0.12,False,max;90,8800
uniform-l50,0.15,False,max;89,8200
uniform-l50,0.18,False,max;88,5300
uniform-l200,0.01,False,max;93,2700
uniform-l200,0.02,False,max;93,0700
uniform-l200,0.03,False,max;92,9300
uniform-l200,0.04,False,max;92,6200
uniform-l200,0.05,False,max;92,6700
uniform-l200,0.07,False,max;91,5600
uniform-l200,0.09,False,max;90,8000
uniform-l200,0.11,False,max;89,8600
uniform-l200,0.13,False,max;88,4100
uniform-l200,0.15,False,max;87,2500
uniform-linf,0.005,False,max;93,3000
uniform-linf,0.01,False,max;93,2300
uniform-linf,0.02,False,max;93,2800
uniform-linf,0.03,False,max;93,1400
uniform-linf,0.04,False,max;92,8800
uniform-linf,0.06,False,max;92,6200
uniform-linf,0.08,False,max;92,0900
uniform-linf,0.1,False,max;91,0100
uniform-linf,0.12,False,max;90,4400
uniform-linf,0.15,False,max;89,1500
