;config_model
Standard_Acc;93,4200
RMSCE;0,0607
gaussian_noise;90,6560
shot_noise;91,3940
impulse_noise;92,5300
defocus_blur;78,5040
glass_blur;74,3840
motion_blur;71,0260
zoom_blur;75,2680
snow;83,8580
frost;85,3320
fog;78,9000
brightness;92,1020
contrast;66,2980
elastic_transform;82,3320
pixelate;84,0960
jpeg_compression;87,4420
speckle_noise;91,5240
gaussian_blur;71,3640
spatter;88,6000
saturate;90,0200
mCE-19;82,9279
mCE-15;82,2748
mCE-19_exNoise;80,6351
RMSCE_C;0,1293
uniform-l0-impulse,0.005,True,max;93,2300
uniform-l0-impulse,0.01,True,max;93,2700
uniform-l0-impulse,0.015,True,max;93,0600
uniform-l0-impulse,0.02,True,max;93,0700
uniform-l0-impulse,0.03,True,max;92,8400
uniform-l0-impulse,0.04,True,max;92,3500
uniform-l0-impulse,0.06,True,max;91,7600
uniform-l0-impulse,0.08,True,max;91,7000
uniform-l0-impulse,0.1,True,max;90,5700
uniform-l0-impulse,0.12,True,max;89,7800
uniform-l0.5,25000.0,False,max;93,4000
uniform-l0.5,50000.0,False,max;93,3100
uniform-l0.5,75000.0,False,max;93,2700
uniform-l0.5,100000.0,False,max;93,0400
uniform-l0.5,150000.0,False,max;92,6500
uniform-l0.5,200000.0,False,max;91,9300
uniform-l0.5,250000.0,False,max;91,4400
uniform-l0.5,300000.0,False,max;90,8800
uniform-l0.5,350000.0,False,max;90,2500
uniform-l0.5,400000.0,False,max;89,7500
uniform-l1,12.5,False,max;93,3200
uniform-l1,25.0,False,max;93,3300
uniform-l1,37.5,False,max;93,2200
uniform-l1,50.0,False,max;93,0900
uniform-l1,75.0,False,max;93,0200
uniform-l1,100.0,False,max;92,0800
uniform-l1,125.0,False,max;91,7500
uniform-l1,150.0,False,max;91,1400
uniform-l1,175.0,False,max;90,8000
uniform-l1,200.0,False,max;89,8400
uniform-l2,0.25,False,max;93,4300
uniform-l2,0.5,False,max;93,3800
uniform-l2,0.75,False,max;93,3000
uniform-l2,1.0,False,max;93,2100
uniform-l2,1.5,False,max;93,0900
uniform-l2,2.0,False,max;92,6500
uniform-l2,2.5,False,max;92,4600
uniform-l2,3.0,False,max;91,7400
uniform-l2,4.0,False,max;91,0200
uniform-l2,5.0,False,max;89,8200
uniform-l5,0.03,False,max;93,4400
uniform-l5,0.06,False,max;93,3800
uniform-l5,0.1,False,max;93,2400
uniform-l5,0.15,False,max;93,0200
uniform-l5,0.2,False,max;92,7400
uniform-l5,0.25,False,max;92,3400
uniform-l5,0.3,False,max;91,9800
uniform-l5,0.4,False,max;91,2400
uniform-l5,0.5,False,max;90,4100
uniform-l5,0.6,False,max;89,4200
uniform-l10,0.02,False,max;93,3800
uniform-l10,0.03,False,max;93,3200
uniform-l10,0.05,False,max;93,1800
uniform-l10,0.07,False,max;93,1800
uniform-l10,0.1,False,max;92,9900
uniform-l10,0.13,False,max;92,3000
uniform-l10,0.16,False,max;91,9100
uniform-l10,0.2,False,max;91,1600
uniform-l10,0.25,False,max;90,3900
uniform-l10,0.3,False,max;89,1600
uniform-l50,0.01,False,max;93,3900
uniform-l50,0.02,False,max;93,3000
uniform-l50,0.03,False,max;93,2000
uniform-l50,0.04,False,max;93,1300
uniform-l50,0.06,False,max;92,7700
uniform-l50,0.08,False,max;92,2100
uniform-l50,0.1,False,max;91,7700
uniform-l50,0.12,False,max;91,2500
uniform-l50,0.15,False,max;90,3400
uniform-l50,0.18,False,max;89,2600
uniform-l200,0.01,False,max;93,3400
uniform-l200,0.02,False,max;93,3700
uniform-l200,0.03,False,max;93,3000
uniform-l200,0.04,False,max;93,0000
uniform-l200,0.05,False,max;92,6700
uniform-l200,0.07,False,max;91,8600
uniform-l200,0.09,False,max;91,0800
uniform-l200,0.11,False,max;90,1000
uniform-l200,0.13,False,max;89,2800
uniform-l200,0.15,False,max;88,1300
uniform-linf,0.005,False,max;93,3600
uniform-linf,0.01,False,max;93,3800
uniform-linf,0.02,False,max;93,3100
uniform-linf,0.03,False,max;93,3400
uniform-linf,0.04,False,max;92,8800
uniform-linf,0.06,False,max;92,8200
uniform-linf,0.08,False,max;92,1200
uniform-linf,0.1,False,max;91,9200
uniform-linf,0.12,False,max;90,7900
uniform-linf,0.15,False,max;89,9200
