;config_model
Standard_Acc;93,7900
RMSCE;0,0602
gaussian_noise;90,7980
shot_noise;91,7340
impulse_noise;93,3520
defocus_blur;88,6760
glass_blur;77,7360
motion_blur;81,6340
zoom_blur;87,6540
snow;86,6540
frost;87,8480
fog;87,0380
brightness;92,8840
contrast;85,9060
elastic_transform;86,9000
pixelate;85,8500
jpeg_compression;88,3520
speckle_noise;91,7880
gaussian_blur;86,1020
spatter;89,6540
saturate;91,3300
mCE-19;87,9942
mCE-15;87,5344
mCE-19_exNoise;86,9479
RMSCE_C;0,0927
uniform-l0-impulse,0.005,True,max;93,7900
uniform-l0-impulse,0.01,True,max;93,6500
uniform-l0-impulse,0.015,True,max;93,6400
uniform-l0-impulse,0.02,True,max;93,6500
uniform-l0-impulse,0.03,True,max;93,3600
uniform-l0-impulse,0.04,True,max;93,5600
uniform-l0-impulse,0.06,True,max;93,1300
uniform-l0-impulse,0.08,True,max;92,5500
uniform-l0-impulse,0.1,True,max;92,1100
uniform-l0-impulse,0.12,True,max;91,1600
uniform-l0.5,25000.0,False,max;93,8700
uniform-l0.5,50000.0,False,max;93,7000
uniform-l0.5,75000.0,False,max;93,5900
uniform-l0.5,100000.0,False,max;93,4500
uniform-l0.5,150000.0,False,max;93,0300
uniform-l0.5,200000.0,False,max;92,7300
uniform-l0.5,250000.0,False,max;91,9700
uniform-l0.5,300000.0,False,max;91,3400
uniform-l0.5,350000.0,False,max;90,9200
uniform-l0.5,400000.0,False,max;90,2600
uniform-l1,12.5,False,max;93,8600
uniform-l1,25.0,False,max;93,8400
uniform-l1,37.5,False,max;93,6800
uniform-l1,50.0,False,max;93,8900
uniform-l1,75.0,False,max;93,2000
uniform-l1,100.0,False,max;92,3700
uniform-l1,125.0,False,max;91,9000
uniform-l1,150.0,False,max;91,2700
uniform-l1,175.0,False,max;90,9200
uniform-l1,200.0,False,max;90,0300
uniform-l2,0.25,False,max;93,8100
uniform-l2,0.5,False,max;93,7400
uniform-l2,0.75,False,max;93,7000
uniform-l2,1.0,False,max;93,7200
uniform-l2,1.5,False,max;93,4500
uniform-l2,2.0,False,max;93,1100
uniform-l2,2.5,False,max;92,6000
uniform-l2,3.0,False,max;92,2700
uniform-l2,4.0,False,max;90,7900
uniform-l2,5.0,False,max;89,8000
uniform-l5,0.03,False,max;93,8200
uniform-l5,0.06,False,max;93,8000
uniform-l5,0.1,False,max;93,6900
uniform-l5,0.15,False,max;93,5900
uniform-l5,0.2,False,max;93,2500
uniform-l5,0.25,False,max;92,9000
uniform-l5,0.3,False,max;92,3300
uniform-l5,0.4,False,max;91,4500
uniform-l5,0.5,False,max;90,6000
uniform-l5,0.6,False,max;89,5700
uniform-l10,0.02,False,max;93,8700
uniform-l10,0.03,False,max;93,7100
uniform-l10,0.05,False,max;93,9600
uniform-l10,0.07,False,max;93,6700
uniform-l10,0.1,False,max;93,3200
uniform-l10,0.13,False,max;92,8000
uniform-l10,0.16,False,max;92,1600
uniform-l10,0.2,False,max;91,5200
uniform-l10,0.25,False,max;90,4200
uniform-l10,0.3,False,max;89,4200
uniform-l50,0.01,False,max;93,8400
uniform-l50,0.02,False,max;93,8800
uniform-l50,0.03,False,max;93,7200
uniform-l50,0.04,False,max;93,7600
uniform-l50,0.06,False,max;93,2300
uniform-l50,0.08,False,max;92,6500
uniform-l50,0.1,False,max;92,0800
uniform-l50,0.12,False,max;91,3300
uniform-l50,0.15,False,max;90,5100
uniform-l50,0.18,False,max;89,3000
uniform-l200,0.01,False,max;93,8600
uniform-l200,0.02,False,max;93,8300
uniform-l200,0.03,False,max;93,7400
uniform-l200,0.04,False,max;93,4900
uniform-l200,0.05,False,max;93,0900
uniform-l200,0.07,False,max;92,3800
uniform-l200,0.09,False,max;91,4800
uniform-l200,0.11,False,max;90,6200
uniform-l200,0.13,False,max;89,4700
uniform-l200,0.15,False,max;87,9700
uniform-linf,0.005,False,max;93,7700
uniform-linf,0.01,False,max;93,8300
uniform-linf,0.02,False,max;93,7900
uniform-linf,0.03,False,max;93,6500
uniform-linf,0.04,False,max;93,6500
uniform-linf,0.06,False,max;93,1100
uniform-linf,0.08,False,max;92,8900
uniform-linf,0.1,False,max;91,8100
uniform-linf,0.12,False,max;91,2000
uniform-linf,0.15,False,max;89,7400
