;config_model
Standard_Acc;81,2100
RMSCE;0,1107
gaussian_noise;69,3160
shot_noise;72,5880
impulse_noise;80,3880
defocus_blur;73,5780
glass_blur;59,9760
motion_blur;68,5460
zoom_blur;70,9300
snow;71,9640
frost;69,0760
fog;73,8980
brightness;79,5360
contrast;73,5660
elastic_transform;70,7100
pixelate;62,0460
jpeg_compression;65,1960
speckle_noise;73,0640
gaussian_blur;70,1140
spatter;76,5480
saturate;73,8660
mCE-19;71,3108
mCE-15;70,7543
mCE-19_exNoise;70,6367
RMSCE_C;0,0821
uniform-l0-impulse,0.01,True,max;81,0000
uniform-l0-impulse,0.02,True,max;80,6600
uniform-l0-impulse,0.05,True,max;80,0100
uniform-l0-impulse,0.1,True,max;78,4600
uniform-l0-impulse,0.2,True,max;73,3100
uniform-l0.5,50000.0,False,max;80,4800
uniform-l0.5,100000.0,False,max;79,4400
uniform-l0.5,200000.0,False,max;76,7900
uniform-l0.5,300000.0,False,max;74,3700
uniform-l0.5,500000.0,False,max;68,3000
uniform-l1,25.0,False,max;81,0500
uniform-l1,50.0,False,max;79,7600
uniform-l1,100.0,False,max;76,6500
uniform-l1,200.0,False,max;68,5800
uniform-l1,300.0,False,max;59,0900
uniform-l2,0.5,False,max;81,0100
uniform-l2,1.0,False,max;79,8000
uniform-l2,2.0,False,max;77,4000
uniform-l2,3.0,False,max;74,2900
uniform-l2,5.0,False,max;65,1100
uniform-l5,0.05,False,max;81,0500
uniform-l5,0.1,False,max;80,4700
uniform-l5,0.2,False,max;77,9800
uniform-l5,0.4,False,max;71,3600
uniform-l5,0.8,False,max;50,3900
uniform-l10,0.02,False,max;81,1800
uniform-l10,0.05,False,max;80,3900
uniform-l10,0.1,False,max;78,1200
uniform-l10,0.2,False,max;70,6800
uniform-l10,0.4,False,max;49,7300
uniform-l50,0.02,False,max;80,8100
uniform-l50,0.05,False,max;78,6700
uniform-l50,0.1,False,max;74,2800
uniform-l50,0.15,False,max;65,5400
uniform-l50,0.2,False,max;55,8000
uniform-l200,0.02,False,max;80,4900
uniform-l200,0.04,False,max;78,3700
uniform-l200,0.08,False,max;72,1900
uniform-l200,0.12,False,max;60,7900
uniform-l200,0.2,False,max;37,3400
uniform-linf,0.01,False,max;80,9800
uniform-linf,0.02,False,max;80,4900
uniform-linf,0.05,False,max;78,5900
uniform-linf,0.1,False,max;72,6400
uniform-linf,0.2,False,max;52,9800
gaussian,0.01,False,max;81,0400
gaussian,0.02,False,max;79,8900
gaussian,0.05,False,max;75,2500
gaussian,0.1,False,max;62,2400
gaussian,0.2,False,max;36,6100
