;config_model
Standard_Acc;79,8100
RMSCE;0,5287
gaussian_noise;72,0120
shot_noise;74,1820
impulse_noise;79,2780
defocus_blur;70,4520
glass_blur;60,7820
motion_blur;64,6100
zoom_blur;67,5360
snow;70,6240
frost;67,8480
fog;69,7700
brightness;77,7700
contrast;64,8720
elastic_transform;69,7440
pixelate;62,2200
jpeg_compression;67,3920
speckle_noise;74,5840
gaussian_blur;66,2180
spatter;75,4360
saturate;70,8880
mCE-19;69,8009
mCE-15;69,2728
mCE-19_exNoise;68,4108
RMSCE_C;0,4730
uniform-l0-impulse,0.01,True,max;79,7400
uniform-l0-impulse,0.02,True,max;79,7700
uniform-l0-impulse,0.05,True,max;79,0800
uniform-l0-impulse,0.1,True,max;77,7200
uniform-l0-impulse,0.2,True,max;74,4300
uniform-l0.5,50000.0,False,max;79,6200
uniform-l0.5,100000.0,False,max;78,7400
uniform-l0.5,200000.0,False,max;77,0100
uniform-l0.5,300000.0,False,max;74,8100
uniform-l0.5,500000.0,False,max;70,7700
uniform-l1,25.0,False,max;79,5100
uniform-l1,50.0,False,max;79,0000
uniform-l1,100.0,False,max;76,8800
uniform-l1,200.0,False,max;71,3300
uniform-l1,300.0,False,max;65,4000
uniform-l2,0.5,False,max;79,8200
uniform-l2,1.0,False,max;79,3400
uniform-l2,2.0,False,max;77,6200
uniform-l2,3.0,False,max;75,1100
uniform-l2,5.0,False,max;69,7600
uniform-l5,0.05,False,max;79,7800
uniform-l5,0.1,False,max;79,3700
uniform-l5,0.2,False,max;78,0800
uniform-l5,0.4,False,max;73,2600
uniform-l5,0.8,False,max;61,1300
uniform-l10,0.02,False,max;79,7500
uniform-l10,0.05,False,max;79,4600
uniform-l10,0.1,False,max;77,9900
uniform-l10,0.2,False,max;73,0200
uniform-l10,0.4,False,max;60,5700
uniform-l50,0.02,False,max;79,5600
uniform-l50,0.05,False,max;78,4800
uniform-l50,0.1,False,max;74,8200
uniform-l50,0.15,False,max;70,0200
uniform-l50,0.2,False,max;64,1400
uniform-l200,0.02,False,max;79,5600
uniform-l200,0.04,False,max;78,0100
uniform-l200,0.08,False,max;73,8500
uniform-l200,0.12,False,max;67,4000
uniform-l200,0.2,False,max;52,9400
uniform-linf,0.01,False,max;79,6900
uniform-linf,0.02,False,max;79,5600
uniform-linf,0.05,False,max;78,2500
uniform-linf,0.1,False,max;74,2000
uniform-linf,0.2,False,max;62,5600
gaussian,0.01,False,max;79,7000
gaussian,0.02,False,max;79,0600
gaussian,0.05,False,max;75,6200
gaussian,0.1,False,max;67,4900
gaussian,0.2,False,max;50,8200
