;config_model
Standard_Acc;82,7900
RMSCE;0,2525
gaussian_noise;65,6200
shot_noise;70,0900
impulse_noise;81,5860
defocus_blur;76,4480
glass_blur;58,1880
motion_blur;69,3540
zoom_blur;74,2200
snow;72,5080
frost;66,9240
fog;74,3460
brightness;80,7760
contrast;74,7280
elastic_transform;72,7780
pixelate;61,7680
jpeg_compression;62,0080
speckle_noise;70,8780
gaussian_blur;73,8180
spatter;78,0640
saturate;75,5640
blue_noise;76,6800
brownish_noise;40,6220
checkerboard_cutout;71,5600
circular_motion_blur;77,8280
inverse_sparkles;45,0220
lines;60,9100
pinch_and_twirl;77,1220
ripple;66,2580
sparkles;70,5840
transverse_chromatic_abberation;43,2700
Acc_C-all-19;71,5614
Acc_C-original-15;70,7561
Acc_C-bar-10;62,9856
Acc_all-ex-pixelwise-noise-24;67,6945
RMSCE_C;0,2170
Combined_Noise;70,8600
