;config_model
Standard_Acc;83,1500
RMSCE;0,0211
gaussian_noise;64,8920
shot_noise;69,6480
impulse_noise;82,1680
defocus_blur;76,9080
glass_blur;57,7740
motion_blur;69,5100
zoom_blur;74,1740
snow;73,1100
frost;68,2880
fog;74,3040
brightness;81,1400
contrast;75,7260
elastic_transform;71,7220
pixelate;57,4200
jpeg_compression;60,4060
speckle_noise;70,8040
gaussian_blur;74,8120
spatter;78,2460
saturate;75,9280
blue_noise;77,3520
brownish_noise;40,5380
checkerboard_cutout;73,5360
circular_motion_blur;79,0480
inverse_sparkles;43,9100
lines;58,8060
pinch_and_twirl;76,8200
ripple;63,6260
sparkles;70,8060
transverse_chromatic_abberation;41,6920
Acc_C-all-19;71,4200
Acc_C-original-15;70,4793
Acc_C-bar-10;62,6134
Acc_all-ex-pixelwise-noise-24;67,4271
RMSCE_C;0,0695
Combined_Noise;70,7600
