;config_model
Standard_Acc;83,0600
RMSCE;0,3347
gaussian_noise;69,8080
shot_noise;73,0500
impulse_noise;82,3100
defocus_blur;75,5400
glass_blur;58,5680
motion_blur;69,8400
zoom_blur;73,1600
snow;72,8620
frost;67,0600
fog;74,8640
brightness;81,1640
contrast;74,1180
elastic_transform;73,3580
pixelate;59,6860
jpeg_compression;63,3140
speckle_noise;73,5820
gaussian_blur;71,6900
spatter;78,6020
saturate;75,5300
blue_noise;78,6880
brownish_noise;42,5520
checkerboard_cutout;72,9760
circular_motion_blur;79,1020
inverse_sparkles;46,3640
lines;60,7900
pinch_and_twirl;77,6920
ripple;66,0100
sparkles;71,2480
transverse_chromatic_abberation;40,2080
Acc_C-all-19;72,0056
Acc_C-original-15;71,2468
Acc_C-bar-10;63,5630
Acc_all-ex-pixelwise-noise-24;67,7624
RMSCE_C;0,2931
Combined_Noise;73,2700
