;config_model
Standard_Acc;83,2200
RMSCE;0,3349
gaussian_noise;58,0140
shot_noise;65,0660
impulse_noise;82,2240
defocus_blur;76,1440
glass_blur;58,7280
motion_blur;70,3520
zoom_blur;73,9540
snow;72,9260
frost;66,5760
fog;75,2060
brightness;81,1260
contrast;74,2940
elastic_transform;73,3980
pixelate;60,0500
jpeg_compression;62,1860
speckle_noise;66,5500
gaussian_blur;72,9320
spatter;78,7340
saturate;76,0560
blue_noise;78,8000
brownish_noise;43,9620
checkerboard_cutout;72,8980
circular_motion_blur;79,5000
inverse_sparkles;44,6940
lines;62,4520
pinch_and_twirl;78,0120
ripple;65,4140
sparkles;71,2500
transverse_chromatic_abberation;41,0680
Acc_C-all-19;70,7640
Acc_C-original-15;70,0163
Acc_C-bar-10;63,8050
Acc_all-ex-pixelwise-noise-24;67,9963
RMSCE_C;0,2859
Combined_Noise;66,5200
