;config_model
Standard_Acc;82,2900
RMSCE;0,2462
gaussian_noise;66,8560
shot_noise;71,2980
impulse_noise;80,4740
defocus_blur;75,8660
glass_blur;58,6200
motion_blur;68,7340
zoom_blur;73,0800
snow;72,3840
frost;67,7740
fog;74,2400
brightness;80,4360
contrast;75,2260
elastic_transform;72,5160
pixelate;61,7460
jpeg_compression;61,7100
speckle_noise;71,6900
gaussian_blur;73,0300
spatter;77,3900
saturate;75,4460
blue_noise;74,3160
brownish_noise;42,3460
checkerboard_cutout;71,1260
circular_motion_blur;77,4200
inverse_sparkles;45,3160
lines;61,0280
pinch_and_twirl;76,8860
ripple;66,2540
sparkles;70,3920
transverse_chromatic_abberation;43,5400
Acc_C-all-19;71,5008
Acc_C-original-15;70,7307
Acc_C-bar-10;62,8624
Acc_all-ex-pixelwise-noise-24;67,6044
RMSCE_C;0,2160
Combined_Noise;69,4100
