;config_model
Standard_Acc;81,8300
RMSCE;0,0259
gaussian_noise;64,9200
shot_noise;68,9360
impulse_noise;80,5360
defocus_blur;74,0800
glass_blur;58,9300
motion_blur;68,1560
zoom_blur;71,0780
snow;72,1180
frost;65,8000
fog;73,7760
brightness;79,9320
contrast;73,9000
elastic_transform;70,1760
pixelate;57,3840
jpeg_compression;59,8820
speckle_noise;69,7180
gaussian_blur;70,4400
spatter;77,1980
saturate;74,7760
blue_noise;75,8700
brownish_noise;44,8480
checkerboard_cutout;73,1720
circular_motion_blur;76,9220
inverse_sparkles;45,0940
lines;60,6740
pinch_and_twirl;75,2800
ripple;63,2500
sparkles;70,1420
transverse_chromatic_abberation;40,7640
Acc_C-all-19;70,0914
Acc_C-original-15;69,3069
Acc_C-bar-10;62,6016
Acc_all-ex-pixelwise-noise-24;66,5738
RMSCE_C;0,0629
Combined_Noise;62,3400
