;config_model
Standard_Acc;97,2100
RMSCE;0,0634
gaussian_noise;90,1140
shot_noise;92,2780
impulse_noise;96,7140
defocus_blur;95,1400
glass_blur;83,8020
motion_blur;91,9900
zoom_blur;94,0080
snow;92,5520
frost;91,3580
fog;95,1580
brightness;96,8020
contrast;95,5680
elastic_transform;91,5780
pixelate;80,3460
jpeg_compression;84,8600
speckle_noise;92,5520
gaussian_blur;94,2800
spatter;94,0360
saturate;95,9240
blue_noise;94,6900
brownish_noise;79,7280
checkerboard_cutout;87,9660
circular_motion_blur;93,4500
inverse_sparkles;75,9940
lines;80,9540
pinch_and_twirl;93,7760
ripple;83,3320
sparkles;89,1740
transverse_chromatic_abberation;80,1080
Acc_C-all-19;92,0558
Acc_C-original-15;91,4845
Acc_C-bar-10;85,9172
Acc_all-ex-pixelwise-noise-24;89,2452
RMSCE_C;0,0568
Combined_Noise;93,5800
