;config_model;
Standard_Acc;96,14;
RMSCE;0,0302;
gaussian_noise;93,04;91,6364210526
shot_noise;93,86;
impulse_noise;95,808;
defocus_blur;92,308;
glass_blur;83,954;
motion_blur;88,388;
zoom_blur;91,848;
snow;90,722;
frost;92,418;
fog;90,968;
brightness;95,712;
contrast;91,916;
elastic_transform;90,122;
pixelate;87,848;
jpeg_compression;90,426;
speckle_noise;93,586;
gaussian_blur;90,778;
spatter;92,928;
saturate;94,462;
RMSCE_C;0,0533;
standard,0.0,False;96,14;
uniform-linf,0.01,False;96,15;
uniform-linf,0.02,False;96,12;
uniform-linf,0.03,False;96,03;
uniform-linf,0.04,False;95,81;
uniform-linf,0.06,False;95,22;
uniform-linf,0.08,False;95,02;
uniform-linf,0.1,False;94,54;
uniform-linf,0.12,False;93,75;
uniform-linf,0.14,False;93,31;
uniform-linf,0.16,False;92,66;
uniform-l0.5,25000.0,False;96,11;
uniform-l0.5,50000.0,False;96,14;
uniform-l0.5,75000.0,False;95,99;
uniform-l0.5,100000.0,False;96;
uniform-l0.5,150000.0,False;95,67;
uniform-l0.5,200000.0,False;95,39;
uniform-l0.5,250000.0,False;94,98;
uniform-l0.5,300000.0,False;94,61;
uniform-l0.5,350000.0,False;94;
uniform-l0.5,400000.0,False;93,84;
uniform-l1,12.5,False;96,14;
uniform-l1,25.0,False;96,07;
uniform-l1,37.5,False;96,03;
uniform-l1,50.0,False;95,87;
uniform-l1,75.0,False;95,45;
uniform-l1,100.0,False;94,82;
uniform-l1,125.0,False;94,77;
uniform-l1,150.0,False;94,14;
uniform-l1,175.0,False;93,25;
uniform-l1,200.0,False;92,49;
uniform-l2,0.25,False;96,11;
uniform-l2,0.5,False;96,03;
uniform-l2,0.75,False;96,05;
uniform-l2,1.0,False;95,93;
uniform-l2,1.5,False;95,56;
uniform-l2,2.0,False;95,36;
uniform-l2,2.5,False;95,06;
uniform-l2,3.0,False;94,56;
uniform-l2,3.5,False;94,52;
uniform-l2,4.0,False;93,67;
uniform-l5,0.05,False;96,12;
uniform-l5,0.1,False;96,17;
uniform-l5,0.15,False;96,02;
uniform-l5,0.2,False;95,87;
uniform-l5,0.3,False;95,37;
uniform-l5,0.4,False;94,8;
uniform-l5,0.5,False;94,58;
uniform-l5,0.6,False;94,35;
uniform-l5,0.7,False;93,55;
uniform-l5,0.8,False;92,92;
uniform-l10,0.03,False;96,08;
uniform-l10,0.06,False;96,13;
uniform-l10,0.09,False;95,98;
uniform-l10,0.12,False;95,95;
uniform-l10,0.18,False;95,71;
uniform-l10,0.24,False;95,39;
uniform-l10,0.3,False;95,16;
uniform-l10,0.36,False;94,79;
uniform-l10,0.42,False;94,24;
uniform-l10,0.48,False;93,62;
uniform-l50,0.025,False;96,15;
uniform-l50,0.05,False;96,12;
uniform-l50,0.075,False;96,16;
uniform-l50,0.1,False;96,02;
uniform-l50,0.15,False;95,72;
uniform-l50,0.2,False;95,37;
uniform-l50,0.25,False;95,15;
uniform-l50,0.3,False;94,88;
uniform-l50,0.35,False;94,48;
uniform-l50,0.4,False;94,11;
uniform-l200,0.025,False;96,14;
uniform-l200,0.05,False;96,09;
uniform-l200,0.075,False;96,1;
uniform-l200,0.1,False;96,05;
uniform-l200,0.15,False;95,75;
uniform-l200,0.2,False;95,4;
uniform-l200,0.25,False;95,06;
uniform-l200,0.3,False;94,75;
uniform-l200,0.35,False;94,45;
uniform-l200,0.4,False;93,83;
uniform-l0-impulse,0.005,True;96,13;
uniform-l0-impulse,0.01,True;96,17;
uniform-l0-impulse,0.015,True;96,09;
uniform-l0-impulse,0.02,True;96,09;
uniform-l0-impulse,0.03,True;95,97;
uniform-l0-impulse,0.04,True;95,79;
uniform-l0-impulse,0.06,True;95,5;
uniform-l0-impulse,0.08,True;95,26;
uniform-l0-impulse,0.1,True;94,83;
uniform-l0-impulse,0.12,True;94,35;
uniform-l0-impulse,0.01,False;96,13;
uniform-l0-impulse,0.02,False;96,15;
uniform-l0-impulse,0.03,False;96,12;
uniform-l0-impulse,0.04,False;95,94;
uniform-l0-impulse,0.05,False;95,76;
uniform-l0-impulse,0.07,False;95,63;
uniform-l0-impulse,0.09,False;95,27;
uniform-l0-impulse,0.11,False;95,03;
uniform-l0-impulse,0.13,False;94,74;
uniform-l0-impulse,0.15,False;94,8;
