;config_model
Standard_Acc;95,3900
RMSCE;0,0334
gaussian_noise;92,7960
shot_noise;93,3820
impulse_noise;94,0340
defocus_blur;87,2740
glass_blur;75,2540
motion_blur;82,2620
zoom_blur;86,3760
snow;88,7700
frost;89,9060
fog;88,8260
brightness;94,6280
contrast;77,4940
elastic_transform;87,8700
pixelate;85,7900
jpeg_compression;89,3320
speckle_noise;93,4480
gaussian_blur;82,9780
spatter;91,6700
saturate;93,2200
mCE-19;88,1742
mCE-15;87,5996
mCE-19_exNoise;86,7767
RMSCE_C;0,0630
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,0,5,,, ,T,r,u,e,,, ,',m,a,x,',],);95,1800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,,, ,T,r,u,e,,, ,',m,a,x,',],);94,9600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,5,,, ,T,r,u,e,,, ,',m,a,x,',],);94,8100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,2,,, ,T,r,u,e,,, ,',m,a,x,',],);94,7100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,3,,, ,T,r,u,e,,, ,',m,a,x,',],);94,1800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,4,,, ,T,r,u,e,,, ,',m,a,x,',],);93,8100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,6,,, ,T,r,u,e,,, ,',m,a,x,',],);93,0600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,8,,, ,T,r,u,e,,, ,',m,a,x,',],);91,9600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,,, ,T,r,u,e,,, ,',m,a,x,',],);90,5500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,2,,, ,T,r,u,e,,, ,',m,a,x,',],);89,2400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,7,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,9800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,7200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,2100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,5100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,4,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,3400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,3,7,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,6700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,4100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,8800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,0900
