;config_model
Standard_Acc;96,4800
RMSCE;0,1631
gaussian_noise;92,2580
shot_noise;93,6040
impulse_noise;95,8520
defocus_blur;82,9220
glass_blur;80,6900
motion_blur;77,5040
zoom_blur;79,6360
snow;90,6800
frost;91,2420
fog;90,9280
brightness;95,8700
contrast;87,8840
elastic_transform;87,0700
pixelate;81,3260
jpeg_compression;86,2480
speckle_noise;93,6620
gaussian_blur;74,1340
spatter;94,4260
saturate;93,9460
mCE-19;87,8885
mCE-15;87,5809
mCE-19_exNoise;86,3004
RMSCE_C;0,1413
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,0,5,,, ,T,r,u,e,,, ,',m,a,x,',],);96,4300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,,, ,T,r,u,e,,, ,',m,a,x,',],);96,4000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,5,,, ,T,r,u,e,,, ,',m,a,x,',],);96,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,2,,, ,T,r,u,e,,, ,',m,a,x,',],);96,3200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,3,,, ,T,r,u,e,,, ,',m,a,x,',],);95,9500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,4,,, ,T,r,u,e,,, ,',m,a,x,',],);95,7500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,6,,, ,T,r,u,e,,, ,',m,a,x,',],);95,4300
