;config_model
Standard_Acc;95,6100
RMSCE;0,0398
gaussian_noise;92,8260
shot_noise;93,6160
impulse_noise;94,0760
defocus_blur;86,0080
glass_blur;77,4440
motion_blur;80,9120
zoom_blur;84,7840
snow;88,7460
frost;90,1360
fog;89,1400
brightness;94,7880
contrast;77,4720
elastic_transform;87,8460
pixelate;86,1400
jpeg_compression;89,1580
speckle_noise;93,6680
gaussian_blur;80,5060
spatter;91,6580
saturate;93,0980
mCE-19;88,0012
mCE-15;87,5395
mCE-19_exNoise;86,5224
RMSCE_C;0,0758
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,0,5,,, ,T,r,u,e,,, ,',m,a,x,',],);95,3900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,,, ,T,r,u,e,,, ,',m,a,x,',],);95,4000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,5,,, ,T,r,u,e,,, ,',m,a,x,',],);95,2000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,2,,, ,T,r,u,e,,, ,',m,a,x,',],);94,7600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,3,,, ,T,r,u,e,,, ,',m,a,x,',],);94,8200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,4,,, ,T,r,u,e,,, ,',m,a,x,',],);94,2500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,6,,, ,T,r,u,e,,, ,',m,a,x,',],);92,9900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,8,,, ,T,r,u,e,,, ,',m,a,x,',],);91,8100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,,, ,T,r,u,e,,, ,',m,a,x,',],);90,3200
