;config_model
Standard_Acc;96,8700
RMSCE;0,1927
gaussian_noise;94,1560
shot_noise;94,9040
impulse_noise;96,3440
defocus_blur;94,0020
glass_blur;84,7040
motion_blur;89,6540
zoom_blur;93,2280
snow;91,8600
frost;92,5280
fog;92,5620
brightness;96,4320
contrast;91,9740
elastic_transform;91,5060
pixelate;86,7160
jpeg_compression;91,2380
speckle_noise;94,9420
gaussian_blur;92,8300
spatter;94,3340
saturate;95,2500
mCE-19;92,5876
mCE-15;92,1205
mCE-19_exNoise;91,9212
RMSCE_C;0,1769
uniform-l0-impulse,0.005,True,max;96,7200
uniform-l0-impulse,0.01,True,max;96,6900
uniform-l0-impulse,0.015,True,max;96,6700
uniform-l0-impulse,0.02,True,max;96,7500
uniform-l0-impulse,0.03,True,max;96,4400
uniform-l0-impulse,0.04,True,max;96,3600
uniform-l0-impulse,0.06,True,max;96,0800
uniform-l0-impulse,0.08,True,max;95,2700
uniform-l0-impulse,0.1,True,max;94,6900
uniform-l0-impulse,0.12,True,max;94,1800
uniform-l0.5,25000.0,False,max;96,8000
uniform-l0.5,50000.0,False,max;96,6600
uniform-l0.5,75000.0,False,max;96,5900
uniform-l0.5,100000.0,False,max;96,3900
uniform-l0.5,150000.0,False,max;96,0400
uniform-l0.5,200000.0,False,max;95,6200
uniform-l0.5,250000.0,False,max;95,1500
uniform-l0.5,300000.0,False,max;95,0100
uniform-l0.5,350000.0,False,max;94,4100
uniform-l0.5,400000.0,False,max;93,9200
uniform-l1,12.5,False,max;96,8400
uniform-l1,25.0,False,max;96,8200
uniform-l1,37.5,False,max;96,4700
uniform-l1,50.0,False,max;96,4100
uniform-l1,75.0,False,max;96,0900
uniform-l1,100.0,False,max;95,6900
uniform-l1,125.0,False,max;95,2800
uniform-l1,150.0,False,max;94,8700
uniform-l1,175.0,False,max;94,2200
uniform-l1,200.0,False,max;93,5900
uniform-l2,0.25,False,max;96,8100
uniform-l2,0.5,False,max;96,6800
uniform-l2,0.75,False,max;96,5400
uniform-l2,1.0,False,max;96,5900
uniform-l2,1.5,False,max;96,3700
uniform-l2,2.0,False,max;96,2800
uniform-l2,2.5,False,max;95,8200
uniform-l2,3.0,False,max;95,1200
uniform-l2,4.0,False,max;94,2100
uniform-l2,5.0,False,max;93,2200
uniform-l5,0.03,False,max;96,8400
uniform-l5,0.06,False,max;96,6900
uniform-l5,0.1,False,max;96,6600
uniform-l5,0.15,False,max;96,3700
uniform-l5,0.2,False,max;96,1800
uniform-l5,0.25,False,max;95,8700
uniform-l5,0.3,False,max;95,5900
uniform-l5,0.4,False,max;94,7300
uniform-l5,0.5,False,max;93,7600
uniform-l5,0.6,False,max;92,4900
uniform-l10,0.02,False,max;96,8300
uniform-l10,0.03,False,max;96,6400
uniform-l10,0.05,False,max;96,5100
uniform-l10,0.07,False,max;96,3300
uniform-l10,0.1,False,max;96,0400
uniform-l10,0.13,False,max;95,6900
uniform-l10,0.16,False,max;95,3500
uniform-l10,0.2,False,max;94,6600
uniform-l10,0.25,False,max;93,8800
uniform-l10,0.3,False,max;92,8600
uniform-l50,0.01,False,max;96,8200
uniform-l50,0.02,False,max;96,8700
uniform-l50,0.03,False,max;96,5800
uniform-l50,0.04,False,max;96,4500
uniform-l50,0.06,False,max;96,3000
uniform-l50,0.08,False,max;95,7000
uniform-l50,0.1,False,max;95,1500
uniform-l50,0.12,False,max;94,6500
uniform-l50,0.15,False,max;93,4800
uniform-l50,0.18,False,max;92,5100
uniform-l200,0.01,False,max;96,8100
uniform-l200,0.02,False,max;96,7500
uniform-l200,0.03,False,max;96,5600
uniform-l200,0.04,False,max;96,2000
uniform-l200,0.05,False,max;95,8900
uniform-l200,0.07,False,max;95,2300
uniform-l200,0.09,False,max;94,6800
uniform-l200,0.11,False,max;93,7100
uniform-l200,0.13,False,max;92,6800
uniform-l200,0.15,False,max;91,6100
uniform-linf,0.005,False,max;96,8400
uniform-linf,0.01,False,max;96,8100
uniform-linf,0.02,False,max;96,7400
uniform-linf,0.03,False,max;96,4100
uniform-linf,0.04,False,max;96,4800
uniform-linf,0.06,False,max;96,1400
uniform-linf,0.08,False,max;95,5800
uniform-linf,0.1,False,max;95,0700
uniform-linf,0.12,False,max;94,6100
uniform-linf,0.15,False,max;93,7300
gaussian,0.005,False,max;96,8000
gaussian,0.01,False,max;96,7900
gaussian,0.015,False,max;96,6300
gaussian,0.02,False,max;96,6200
gaussian,0.03,False,max;96,1500
gaussian,0.04,False,max;95,9100
gaussian,0.05,False,max;95,7100
gaussian,0.06,False,max;94,8900
gaussian,0.08,False,max;93,8900
gaussian,0.1,False,max;92,8700
